MJDcenter 2-20keV 2-20keV_err 2-4keV 2-4keV_err 4-10keV 4-10keV_err 10-20keV 10-20keV_err 
55695.593750 -0.011530 0.028241 -0.013477 0.011239 -0.009833 0.010778 0.013714 0.019368
55695.656250 0.035133 0.029211 0.022164 0.016612 0.015551 0.014243 -0.003007 0.014423
55695.718750 0.000327 0.028916 0.009117 0.015633 -0.016587 0.011613 0.013969 0.017668
55695.781250 -0.012559 0.027344 0.007662 0.014035 -0.004895 0.011240 -0.011593 0.016737
55695.843750 -0.035703 0.028363 0.006012 0.014138 -0.012624 0.012654 -0.018760 0.016342
55695.906250 0.000548 0.028040 -0.001951 0.010383 -0.022305 0.010002 0.029176 0.019523
55695.968750 0.045846 0.029982 0.017247 0.016879 0.021680 0.012558 0.004702 0.017995
55696.031250 0.043559 0.034404 0.002701 0.014306 0.004811 0.013624 0.032654 0.022834
55696.093750 0.002528 0.029941 0.017260 0.016892 0.009014 0.013496 -0.015720 0.016844
55696.156250 -0.001984 0.028612 0.002703 0.014319 -0.013914 0.009650 0.013749 0.019418
55696.218750 0.004959 0.029951 -0.021657 0.009399 -0.009340 0.013082 0.027252 0.019080
55696.281250 -0.001765 0.027636 0.022252 0.016678 -0.004975 0.011840 -0.010371 0.015420
55696.343750 0.054210 0.031329 0.006024 0.014168 0.023919 0.015016 0.013126 0.017234
55696.406250 0.011255 0.028892 -0.006926 0.010804 -0.009886 0.010836 0.026147 0.019663
55696.468750 0.037725 0.029299 -0.010233 0.011050 0.018306 0.013240 0.013020 0.017811
55696.531250 -0.011026 0.025738 -0.008723 0.013115 -0.003216 0.011188 -0.000001 0.015068
55696.593750 0.003414 0.031356 -0.021804 0.011877 0.005510 0.014594 0.007729 0.018514
55696.656250 -0.007055 0.029709 -0.020146 0.011759 0.011324 0.014886 -0.008388 0.016004
55696.718750 -0.002208 0.029642 0.017307 0.016938 -0.020683 0.009959 0.011698 0.019509
55696.781250 0.007047 0.031265 0.010970 0.013843 -0.010097 0.012567 0.011585 0.020002
55696.843750 -0.053317 0.025669 -0.005271 0.010680 -0.010885 0.012066 -0.029924 0.014741
55696.906250 0.023708 0.032316 0.009027 0.017333 0.018837 0.015140 -0.008583 0.017264
55696.968750 -0.006968 0.029326 -0.003771 0.012836 -0.015049 0.011657 0.014938 0.018924
55697.031250 0.048272 0.031006 0.002713 0.014369 0.028918 0.015336 0.000849 0.016385
55697.093750 -0.000665 0.028177 -0.000151 0.007279 0.001687 0.012199 -0.002551 0.018277
55697.156250 -0.023877 0.029183 0.028803 0.017940 0.003223 0.013232 -0.044517 0.015263
55697.218750 0.066120 0.032483 0.017500 0.015336 0.036394 0.016023 0.004821 0.017503
55697.281250 0.037787 0.031598 0.005949 0.016129 0.010868 0.013662 0.013097 0.018629
55697.343750 0.031457 0.031535 -0.003946 0.014847 0.007334 0.014191 0.020323 0.018298
55697.406250 -0.002659 0.026203 0.009369 0.014019 -0.004768 0.010008 -0.003314 0.016549
55697.468750 -0.032826 0.026225 -0.016978 0.013612 -0.018049 0.009115 0.003769 0.017476
55697.531250 -0.060749 0.025392 -0.010133 0.008365 -0.008314 0.011439 -0.035361 0.015670
55697.593750 0.006636 0.028065 0.004377 0.014295 0.000768 0.012798 -0.000095 0.015794
55697.718750 -0.015401 0.029072 -0.007105 0.013075 0.015000 0.013405 -0.027186 0.016683
55697.781250 0.007194 0.030968 0.004381 0.014307 0.011455 0.014489 -0.012780 0.017453
55697.843750 -0.003104 0.028311 0.020706 0.016848 -0.024231 0.010802 0.017237 0.017757
55697.906250 -0.007296 0.030734 -0.021713 0.009424 -0.004298 0.012950 0.009542 0.020116
55697.968750 -0.026256 0.028806 0.004383 0.014314 -0.014232 0.011649 -0.007673 0.017901
55698.031250 0.058186 0.035162 0.022188 0.018262 0.010601 0.014502 0.022794 0.021309
55698.093750 -0.000777 0.028743 0.004380 0.014305 0.019833 0.014714 -0.027827 0.013978
55698.156250 -0.023670 0.028208 0.002867 0.012405 -0.005991 0.013016 -0.016738 0.016326
55698.218750 0.003098 0.027655 -0.010425 0.013278 0.016607 0.013851 -0.012308 0.014146
55698.281250 -0.000555 0.027715 0.009359 0.014005 -0.000846 0.012308 -0.006339 0.015998
55698.343750 0.021883 0.030159 0.014026 0.017135 -0.000768 0.011724 0.010867 0.018473
55698.406250 0.030029 0.031913 0.002570 0.016160 0.012312 0.014477 0.006821 0.018067
55698.468750 -0.026815 0.025686 -0.010281 0.011101 -0.001770 0.012901 -0.015347 0.013516
55698.531250 0.023143 0.030191 0.032033 0.019258 0.014995 0.013400 -0.016760 0.016348
55698.593750 -0.022309 0.027244 0.006057 0.014244 -0.014181 0.011061 -0.002373 0.017181
55698.656250 0.011185 0.029486 0.012543 0.015631 -0.014999 0.011072 0.018087 0.018868
55698.718750 -0.034529 0.027953 -0.010268 0.011087 -0.012526 0.011576 -0.007665 0.017883
55698.781250 0.049262 0.032402 0.015860 0.015445 -0.002384 0.011204 0.034075 0.022015
55698.843750 -0.051126 0.026225 -0.018572 0.011693 0.003304 0.012718 -0.034156 0.014921
55698.906250 0.047633 0.029220 0.003023 0.010054 0.001846 0.011050 0.035518 0.020011
55698.968750 -0.012962 0.029017 0.022216 0.018284 -0.017307 0.009129 0.000378 0.019352
55699.031250 0.030178 0.031501 0.043600 0.020158 -0.009940 0.010895 0.014800 0.020065
55699.093750 -0.047340 0.025575 -0.016902 0.011568 -0.013979 0.009695 -0.014754 0.016892
55699.156250 0.008630 0.029991 -0.003926 0.014774 0.013371 0.012921 -0.007666 0.017885
55699.218750 0.022750 0.032101 0.028923 0.018015 0.011560 0.014038 -0.012907 0.018087
55699.281250 0.008060 0.026952 -0.011903 0.011187 -0.005675 0.010678 0.021341 0.017582
55699.343750 0.013230 0.030008 0.003879 0.018858 -0.008202 0.011286 0.018976 0.018040
55699.406250 0.039566 0.036516 0.009980 0.017112 0.023127 0.016313 -0.001916 0.021221
55699.468750 -0.014056 0.030092 -0.006948 0.014076 0.003930 0.014723 -0.015801 0.017886
55699.531250 0.072135 0.033607 0.010332 0.015888 0.046562 0.018231 0.000540 0.017212
55699.593750 0.010299 0.031086 0.014269 0.020614 0.002834 0.013777 -0.005395 0.017423
55699.656250 0.007540 0.028855 -0.000401 0.013677 -0.005398 0.012141 0.013760 0.019166
55699.718750 0.022067 0.029007 0.023161 0.017707 0.003049 0.011577 0.000403 0.018338
55699.781250 -0.021653 0.025802 0.010380 0.015961 -0.017240 0.010238 -0.005298 0.016278
55699.843750 0.029826 0.031369 0.001584 0.016421 0.021784 0.014894 -0.001078 0.018404
55699.968750 0.005494 0.030218 0.003944 0.013116 0.011064 0.014332 -0.011405 0.018741
55700.031250 0.041123 0.032783 -0.000596 0.016610 0.005242 0.013696 0.031066 0.021499
55700.093750 -0.025649 0.031166 0.003761 0.016272 0.001524 0.014780 -0.029094 0.018384
55700.156250 0.026575 0.031490 0.029535 0.019793 -0.017120 0.010167 0.025085 0.021671
55700.218750 0.011328 0.034181 -0.007125 0.016982 -0.003049 0.012992 0.018851 0.023697
55700.281250 -0.019825 0.052753 -0.031060 0.015530 -0.000393 0.018993 0.003905 0.040486
55700.468750 0.026901 0.029823 0.008135 0.016016 0.012334 0.014370 0.003510 0.017062
55700.531250 0.004341 0.027819 0.010338 0.015897 0.005249 0.013715 -0.005276 0.016210
55700.593750 0.010584 0.029327 -0.000396 0.013520 0.021668 0.015791 -0.018452 0.015425
55700.656250 0.004333 0.027766 0.029565 0.019814 -0.011134 0.009817 -0.002431 0.017318
55700.718750 0.018473 0.030807 -0.000396 0.013511 0.021544 0.016632 -0.011171 0.016398
55700.781250 0.034593 0.032054 0.008116 0.015979 0.018077 0.015929 0.001885 0.018282
55700.843750 0.026878 0.028752 -0.004535 0.010005 0.014533 0.015116 0.009390 0.016692
55700.906250 0.029277 0.034576 0.029153 0.023994 -0.009056 0.013293 0.016327 0.020996
55700.968750 0.045912 0.032556 -0.007125 0.016980 0.011104 0.014383 0.032587 0.020369
55701.031250 -0.022410 0.031138 -0.019833 0.011602 -0.007965 0.014249 0.001619 0.020505
55701.093750 0.042346 0.034200 0.031674 0.019647 0.013394 0.015225 0.000134 0.020521
55701.156250 0.029825 0.031368 0.018809 0.017976 0.027555 0.016431 -0.014146 0.016547
55701.218750 -0.002239 0.027910 -0.006735 0.010284 0.003922 0.014691 -0.002292 0.016014
55701.406250 -0.010069 0.025412 0.012567 0.015800 -0.005378 0.012095 -0.010996 0.013695
55701.468750 -0.008988 0.029123 0.003976 0.013225 -0.014876 0.011358 0.006088 0.020396
55701.531250 0.023671 0.029987 -0.011338 0.014441 0.011160 0.014456 0.013805 0.017881
55701.593750 -0.006900 0.026272 0.012144 0.020823 -0.001643 0.010648 -0.006639 0.014932
55701.656250 -0.042496 0.023191 -0.015495 0.011202 -0.009944 0.009754 -0.017033 0.015410
55701.718750 0.001191 0.026825 -0.015427 0.011153 0.006419 0.013592 0.006460 0.016877
55701.781250 0.126268 0.037956 0.001779 0.013327 0.033385 0.017017 0.071561 0.025502
55701.843750 -0.018464 0.027403 -0.011070 0.010714 -0.012506 0.012338 0.006321 0.018076
55701.906250 0.020125 0.030783 0.003760 0.016270 0.018291 0.014082 -0.007004 0.018637
55701.968750 0.039541 0.031950 0.009904 0.020833 0.005339 0.012611 0.020893 0.019772
55702.031250 -0.005364 0.027020 0.005932 0.016110 -0.012293 0.009856 0.006324 0.018084
55702.093750 -0.001046 0.030517 0.008117 0.015981 0.009911 0.014439 -0.018728 0.017966
55702.156250 0.012218 0.029266 0.012463 0.015669 -0.013495 0.009932 0.019250 0.020842
55702.218750 0.028349 0.030590 -0.013273 0.010956 -0.007628 0.010929 0.044079 0.022920
55702.343750 -0.009496 0.035530 -0.006707 0.019578 -0.000618 0.014909 -0.003247 0.022691
55702.406250 0.018177 0.032447 -0.015628 0.014688 0.018063 0.015916 0.004711 0.019279
55702.468750 0.025030 0.030634 -0.008902 0.010499 0.018281 0.014074 0.006056 0.020292
55702.531250 0.031551 0.030424 0.008101 0.015949 0.015869 0.014159 0.003361 0.018189
55702.593750 0.047756 0.030818 0.022714 0.022230 0.011299 0.012287 0.013709 0.017757
55702.656250 -0.032629 0.023851 -0.004550 0.010037 0.000544 0.012817 -0.027054 0.012894
55702.718750 -0.002533 0.029652 -0.021942 0.011766 0.001739 0.012753 0.010491 0.020114
55702.781250 0.030379 0.027824 0.023132 0.017685 -0.005329 0.011987 0.018297 0.016344
55702.843750 0.009094 0.028478 -0.004751 0.013868 0.000653 0.011699 0.009159 0.019120
55702.906250 -0.014756 0.024321 -0.008904 0.010502 -0.012299 0.009861 0.007943 0.016819
55702.968750 -0.013861 0.029116 -0.011080 0.010724 0.003917 0.014674 -0.012790 0.017707
55703.031250 -0.052208 0.023465 -0.008912 0.010511 -0.010022 0.011055 -0.028703 0.014533
55703.093750 -0.036113 0.025061 -0.006736 0.010286 -0.008828 0.010995 -0.017121 0.016690
55703.156250 -0.009099 0.029882 -0.002773 0.016708 -0.007733 0.012123 0.003233 0.019352
55703.218750 0.033772 0.042287 0.025553 0.025062 0.020976 0.020047 -0.012796 0.023550
55703.343750 -0.000891 0.029468 -0.011018 0.010664 -0.006602 0.013079 0.014860 0.019857
55703.406250 -0.059806 0.020155 -0.015412 0.011142 -0.010971 0.008240 -0.029959 0.013038
55703.468750 0.005993 0.027790 -0.022084 0.011842 -0.002736 0.009312 0.029647 0.021599
55703.531250 0.007239 0.029156 0.001766 0.013227 0.014350 0.015915 -0.012413 0.015002
55703.593750 0.018450 0.030767 -0.004742 0.013840 -0.012388 0.011157 0.035218 0.022212
55703.656250 -0.027608 0.022598 -0.006739 0.010291 0.005229 0.013663 -0.021022 0.010747
55703.718750 0.026798 0.029709 0.006128 0.012967 0.019461 0.014011 -0.004036 0.018493
55703.781250 0.023372 0.030653 -0.019767 0.011563 0.014677 0.014213 0.016407 0.019893
55703.843750 0.061758 0.034417 0.010275 0.015800 0.011084 0.014357 0.035086 0.023143
55703.906250 0.018890 0.028127 -0.004543 0.010022 -0.004128 0.011913 0.025262 0.019543
55703.968750 0.017110 0.029085 -0.009088 0.014178 0.007606 0.013521 0.012231 0.017819
55704.093750 0.035424 0.027893 -0.011635 0.008411 0.009511 0.011802 0.027985 0.018153
55704.156250 -0.036311 0.024469 -0.011793 0.011084 -0.000800 0.011641 -0.024496 0.013226
55704.218750 0.008753 0.027035 0.005970 0.014039 0.010317 0.011783 -0.009995 0.015355
55704.281250 -0.009640 0.029683 0.010226 0.015746 0.006542 0.013852 -0.021677 0.014406
55704.343750 0.018158 0.026842 0.014036 0.015356 0.000872 0.011045 0.005764 0.015466
55704.406250 0.028189 0.024090 0.001348 0.010101 0.006638 0.009671 0.014731 0.015229
55704.468750 -0.008445 0.025426 -0.013596 0.013335 -0.010912 0.009733 0.013607 0.015827
55704.531250 -0.018733 0.024097 -0.014962 0.008752 -0.010053 0.009055 0.005685 0.016098
55704.656250 0.017239 0.025922 -0.003443 0.007596 -0.001458 0.010593 0.017423 0.016897
55704.718750 0.035270 0.028878 -0.001943 0.010338 0.004802 0.011462 0.028832 0.019165
55704.781250 0.077576 0.029510 0.018900 0.016802 0.012709 0.012282 0.037263 0.016907
55705.281250 0.019972 0.025159 0.006525 0.012845 0.005312 0.010278 0.006285 0.015003
55705.343750 0.002362 0.024225 0.002853 0.012346 -0.002927 0.009453 0.002897 0.015018
55705.406250 0.024584 0.024764 -0.019962 0.009234 0.020035 0.011527 0.006965 0.014216
55705.468750 -0.012871 0.024000 -0.005248 0.010632 0.002483 0.011040 -0.011750 0.013505
55705.531250 0.026000 0.023643 0.010965 0.013837 0.005122 0.009106 0.008962 0.014156
55705.593750 -0.009151 0.022847 -0.010083 0.008323 0.011291 0.011322 -0.012697 0.012863
55705.656250 -0.027373 0.019497 -0.013507 0.011265 -0.013819 0.005995 0.002170 0.012991
55705.718750 0.011821 0.024003 -0.003907 0.014703 -0.001245 0.008700 0.011861 0.014718
55705.781250 0.023528 0.024262 -0.010215 0.011030 0.006660 0.009703 0.019640 0.015709
55705.843750 -0.016144 0.022431 -0.005417 0.012910 0.003372 0.010470 -0.014505 0.011356
55705.906250 -0.023964 0.020092 0.015775 0.015362 -0.005931 0.007387 -0.019462 0.011555
55705.968750 0.032565 0.026187 -0.013374 0.008634 0.008934 0.010832 0.024444 0.016738
55706.031250 0.025746 0.024719 -0.001950 0.010378 0.004240 0.009791 0.017621 0.015746
55706.093750 -0.023215 0.022587 -0.000601 0.014516 -0.006079 0.008923 -0.011676 0.012798
55706.156250 -0.051171 0.021475 -0.015299 0.013489 -0.009284 0.009051 -0.024394 0.011746
55706.218750 -0.017409 0.023021 -0.003606 0.010525 0.001830 0.009906 -0.011855 0.014211
55706.281250 -0.009423 0.024425 -0.010179 0.010991 0.004960 0.010355 -0.004059 0.015186
55706.343750 -0.006030 0.025023 -0.002108 0.012703 0.010494 0.011362 -0.016767 0.013724
55706.406250 0.052306 0.027236 0.019072 0.015177 0.027887 0.012812 -0.003890 0.013923
55706.468750 -0.022135 0.022661 -0.011930 0.011212 0.000220 0.010024 -0.013720 0.012925
55706.531250 0.015184 0.025069 0.012652 0.013775 -0.002937 0.009486 0.008792 0.015468
55706.593750 -0.003345 0.023328 -0.008599 0.010952 0.005075 0.009818 -0.000001 0.014501
55706.656250 0.033129 0.023492 -0.000301 0.010276 -0.005060 0.006445 0.034312 0.017011
55706.718750 -0.013431 0.020443 0.017429 0.015274 -0.008497 0.009033 -0.007415 0.010114
55706.781250 -0.036644 0.017696 -0.010250 0.011068 -0.012344 0.006898 -0.009433 0.010243
55706.843750 -0.036771 0.018455 -0.000453 0.012616 -0.006911 0.008994 -0.023139 0.007832
55706.906250 0.003993 0.021960 0.024004 0.016664 -0.013101 0.005980 0.005086 0.013656
55706.968750 -0.013716 0.021831 0.011025 0.013912 -0.003756 0.009549 -0.009631 0.011992
55707.031250 0.027989 0.026438 0.012696 0.013823 0.008180 0.010930 0.005819 0.015613
55707.093750 0.021408 0.023913 -0.001966 0.010464 0.020205 0.011625 -0.001820 0.013219
55707.156250 -0.036497 0.023101 0.007726 0.014152 -0.010932 0.008498 -0.017944 0.014512
55707.218750 0.022714 0.024006 0.006233 0.012271 0.002742 0.009332 0.011974 0.014859
55707.281250 0.015020 0.026215 -0.000454 0.012647 0.008329 0.009704 0.006543 0.017330
55707.343750 0.000215 0.023290 -0.018298 0.005517 0.008996 0.010907 0.000090 0.013849
55707.406250 -0.029122 0.021681 -0.021807 0.009465 0.002658 0.009957 -0.015657 0.012262
55707.468750 0.007458 0.022510 0.002873 0.012431 0.002655 0.009944 0.005180 0.012940
55707.531250 0.040986 0.026091 0.028972 0.016405 0.001177 0.008631 0.015597 0.016458
55707.593750 0.004965 0.023141 -0.013445 0.008680 0.001915 0.009310 0.007895 0.014887
55707.656250 -0.046302 0.018078 -0.019979 0.005767 -0.015722 0.007960 -0.008548 0.011124
55707.718750 -0.001513 0.019522 -0.006650 0.003325 0.004422 0.008491 -0.002724 0.012483
55707.781250 0.013413 0.022368 0.004541 0.012330 -0.001993 0.008055 0.010999 0.014145
55707.843750 -0.021744 0.020156 -0.008779 0.013199 0.016314 0.010643 -0.029179 0.008219
55707.906250 0.042248 0.026696 0.009246 0.015854 0.028241 0.012438 -0.004825 0.013341
55707.968750 0.022511 0.024471 0.004544 0.012338 0.016990 0.011758 -0.005729 0.012622
55708.031250 0.025548 0.027048 -0.005303 0.010744 0.007389 0.010990 0.015551 0.017080
55708.093750 0.019901 0.025602 -0.002120 0.012773 -0.001329 0.009469 0.018625 0.016399
55708.218750 0.010598 0.024742 -0.003482 0.007681 0.013731 0.011862 -0.005906 0.014056
55708.281250 -0.010426 0.023080 -0.002129 0.012830 -0.007639 0.007571 0.001912 0.015143
55708.343750 0.018432 0.027248 -0.008651 0.011019 0.016136 0.012339 0.000819 0.015793
55708.406250 -0.001309 0.025210 -0.000458 0.012761 0.001860 0.010065 -0.003110 0.015365
55708.468750 0.030756 0.025474 -0.007000 0.010921 0.017145 0.011256 0.008935 0.014923
55708.531250 0.023289 0.026608 0.012435 0.017310 0.009837 0.010910 -0.000001 0.014531
55708.593750 0.006198 0.023281 -0.013862 0.013596 -0.001189 0.008066 0.014957 0.014723
55708.656250 0.060090 0.027948 0.004419 0.014433 0.010035 0.009718 0.034441 0.018265
55708.718750 0.010981 0.023150 -0.000457 0.012736 0.007499 0.010445 -0.000730 0.012464
55708.781250 -0.000654 0.021630 -0.013554 0.008750 0.001931 0.009387 0.005202 0.012996
55708.843750 0.027411 0.024477 0.001218 0.012632 0.013966 0.010804 0.004106 0.013756
55708.906250 0.006860 0.026085 0.012811 0.013948 0.010562 0.012064 -0.015897 0.013798
55708.968750 -0.018171 0.019470 -0.001981 0.010541 -0.012559 0.007846 0.001368 0.011575
55709.031250 0.013300 0.023743 0.003054 0.010156 0.003500 0.010008 0.003017 0.014508
55709.093750 0.030829 0.025534 0.002746 0.014546 0.022101 0.011106 -0.002010 0.014668
55709.156250 0.039111 0.026482 0.016068 0.015647 0.007538 0.010499 0.013918 0.015463
55709.218750 0.012983 0.025454 -0.007030 0.010967 -0.001417 0.010216 0.016832 0.015972
55709.281250 -0.038080 0.023372 -0.002299 0.014901 -0.011139 0.009328 -0.018895 0.013241
55709.343750 0.000982 0.025774 0.009491 0.014201 -0.007914 0.009854 0.004853 0.015755
55709.406250 0.001317 0.024220 -0.007078 0.011041 0.001125 0.009518 0.003957 0.015231
55709.468750 0.008555 0.024010 -0.001998 0.010633 0.000374 0.008830 0.007903 0.015716
55709.531250 -0.010435 0.022733 -0.008618 0.008341 -0.008631 0.008516 0.006991 0.015124
55709.593750 -0.010085 0.020752 0.001382 0.010354 0.004419 0.009357 -0.014690 0.011501
55709.656250 -0.017338 0.020982 -0.013837 0.011540 -0.010198 0.007787 0.004227 0.013122
55709.718750 -0.009044 0.021512 -0.015454 0.009040 -0.000453 0.008917 0.001200 0.013300
55709.781250 0.020595 0.024387 0.011267 0.014218 0.007678 0.009945 0.001106 0.014011
55709.843750 -0.019865 0.021172 0.004640 0.012599 -0.005356 0.008397 -0.013855 0.012359
55709.906250 0.020387 0.025538 0.023015 0.015424 0.017929 0.013521 -0.019648 0.009948
55709.968750 0.045296 0.027623 -0.005407 0.010955 0.011754 0.010435 0.026745 0.018121
55710.031250 0.073838 0.030007 0.001237 0.012832 0.022335 0.011837 0.033703 0.019020
55710.093750 0.018835 0.027165 -0.010502 0.011340 0.012427 0.011602 0.006818 0.016404
55710.156250 -0.019117 0.023704 -0.002014 0.010718 0.002644 0.010821 -0.018021 0.013302
55710.218750 0.034977 0.029215 0.024782 0.018574 0.012558 0.012593 -0.002122 0.015466
55710.281250 0.026160 0.028405 -0.009258 0.011791 0.021618 0.013056 -0.000097 0.016139
55710.343750 -0.007266 0.025227 -0.002129 0.012831 0.016314 0.011276 -0.020835 0.014536
55710.406250 0.045023 0.029159 -0.012226 0.011491 -0.003849 0.009786 0.046579 0.020177
