MJD,crab_intensity,crab_intensity_uncertainty
52152.422079,1.1472,0.014106666666666667
52153.465552,0.7890666666666667,0.009720000000000001
52154.546899,0.9046933333333333,0.00564
52155.749997000006,0.7923866666666666,0.013533333333333331
52156.549365,0.73804,0.011213333333333332
52157.716128,0.6448666666666667,0.008386666666666667
52158.484044,0.6034666666666666,0.00988
52159.769429,0.5879866666666667,0.013106666666666666
52160.638341000005,0.5211866666666667,0.00632
52161.353423,0.47618666666666665,0.006
52162.1645,0.43462666666666666,0.0071200000000000005
52163.391912,0.4503333333333333,0.005306666666666666
52164.094951,0.3467733333333334,0.030053333333333335
52165.234739,0.2805333333333333,0.005
52166.305733,0.17189333333333334,0.004173333333333334
52167.357302,1.0454533333333331,0.007760000000000001
52168.277525,0.9493466666666668,0.00588
52169.291389,0.9530533333333333,0.00568
52170.365365,0.7728666666666667,0.005946666666666667
52171.385732,0.7172,0.00464
52172.375764,0.6787599999999999,0.003973333333333333
52173.288881,0.6350933333333333,0.004346666666666667
52174.418613,0.6113333333333334,0.007186666666666667
52175.46194,0.5774266666666666,0.0038666666666666663
52176.373242,0.5013733333333333,0.004546666666666667
52177.390575,0.4698533333333334,0.00416
52178.4121,0.43332000000000004,0.0032133333333333337
52179.394564,0.3842133333333333,0.0038400000000000005
52180.353805,0.3503066666666667,0.00424
52181.465557999996,0.34402666666666665,0.0038933333333333333
52182.536326,0.15373333333333333,0.004253333333333334
52183.204560000006,0.07921333333333333,0.005253333333333333
52184.268133,0.8769733333333333,0.008653333333333334
52185.396256,1.022,0.027733333333333336
52193.980698,0.4822266666666667,0.0114
52194.121594,0.48824,0.0071466666666666675
52195.106059,0.4553333333333333,0.019066666666666666
52196.398558999994,0.4277333333333333,0.015613333333333333
52198.334397000006,0.3474133333333333,0.006866666666666667
52199.388468,0.05981333333333334,0.007
52200.719584,1.3458933333333334,0.024906666666666667
52203.083202999995,1.1757466666666667,0.025546666666666665
52206.570324,0.8708,0.030266666666666667
52214.43625,0.39626666666666666,0.028133333333333333
52215.495324,0.11520000000000001,0.03826666666666667
52216.254673,0.6994533333333333,0.02424
52219.734402999995,1.0230533333333334,0.04398666666666667
52220.455318,1.0804666666666667,0.02724
52222.30717,0.6362666666666666,0.023866666666666668
52223.354487,0.7297733333333334,0.012879999999999999
52224.461071,0.5301333333333333,0.030666666666666665
52233.529216,1.1960666666666666,0.022773333333333336
52234.46863,0.77972,0.013026666666666666
52235.848466,1.1289333333333333,0.04
52237.349582999996,1.0248,0.053733333333333334
52239.816244,0.4949066666666667,0.013333333333333334
52251.926615,-0.014266666666666667,0.0664
52252.839024,0.9417199999999999,0.01952
52253.073281,0.89876,0.031173333333333334
52254.200335,0.6861333333333334,0.010879999999999999
52255.966059,0.49399999999999994,0.07706666666666667
52257.884589,0.5684,0.05213333333333334
52259.953658,0.4357333333333333,0.033466666666666665
52262.822667,0.36345333333333335,0.011320000000000002
52263.636985000005,0.43322666666666665,0.01964
52271.709954000005,0.5570666666666667,0.028
52277.135874,0.43,0.026
52278.713653,0.3452133333333333,0.010186666666666667
52279.098578,0.4263066666666667,0.014013333333333333
52280.685691000006,0.29062666666666664,0.010853333333333335
52281.768392,0.12509333333333333,0.005933333333333333
52283.73054700001,1.3060399999999999,0.013066666666666666
52284.522914999994,1.27596,0.02249333333333333
52285.263098,1.1758266666666668,0.018733333333333334
52286.391244,0.755,0.01796
52287.268579,0.9328800000000002,0.012613333333333332
52288.736295,0.8274,0.010920000000000001
52289.887726,0.7332000000000001,0.025066666666666664
52290.848572,0.5767866666666666,0.010266666666666667
52291.551870999996,0.5924266666666665,0.007053333333333333
52292.873838,0.5329200000000001,0.005866666666666667
52293.665875,0.51748,0.00672
52294.411507,0.4305066666666667,0.007453333333333333
52295.69884,0.36047999999999997,0.020413333333333332
52296.608468,0.34861333333333333,0.01048
52297.749208,0.22204,0.024133333333333333
52299.408652,0.4969333333333334,0.011573333333333333
52300.85381,1.0611066666666666,0.012226666666666667
52301.348849,1.1389600000000002,0.008626666666666666
52302.593859,0.9622533333333333,0.011986666666666666
52303.27351,0.7329733333333334,0.0071200000000000005
52304.573058999995,0.6349733333333334,0.012706666666666666
52306.896555,0.6052666666666667,0.011066666666666666
52307.919954000005,0.4874133333333333,0.009293333333333334
52308.816684,0.4772933333333333,0.020773333333333335
52310.643256999996,0.41928,0.010506666666666666
52311.511682,0.37788,0.011373333333333333
52313.883469,0.38180000000000003,0.008786666666666667
52314.16199,0.28654666666666667,0.006813333333333334
52315.739769,0.027200000000000002,0.0292
52316.571342,0.6870266666666667,0.020813333333333333
52317.719952,0.64416,0.012146666666666665
52318.646246,0.47261333333333333,0.00924
52319.873095999996,0.4975733333333334,0.008613333333333332
52320.573395,0.47545333333333334,0.00552
52321.720586,0.6307333333333334,0.00844
52322.240081,0.48430666666666666,0.005733333333333333
52323.674965,0.45504,0.006626666666666667
52324.456874,0.4784266666666666,0.00528
52325.703787,0.3508933333333333,0.004013333333333333
52326.6221,0.4146933333333333,0.0048
52327.543343,0.4102933333333333,0.0037466666666666672
52328.416695,0.39762666666666663,0.0042
52329.513827999996,0.33274666666666664,0.0029199999999999994
52330.502975999996,0.29366666666666663,0.002346666666666667
52331.493125,0.09365333333333334,0.00288
52332.699050999996,0.5767466666666666,0.005346666666666667
52333.558717,1.3261866666666666,0.006626666666666667
52334.738986000004,0.74652,0.0084
52335.349829,0.8054266666666666,0.00424
52336.398034,0.62268,0.0037866666666666665
52337.548508,0.5543733333333334,0.003426666666666667
52338.320518,0.5843733333333334,0.00564
52339.465875,0.5718933333333333,0.0036400000000000004
52340.398231,0.5234933333333334,0.003706666666666667
52341.157276,0.47544000000000003,0.007973333333333332
52342.051681,0.47036,0.0067733333333333335
52343.699935000004,0.42445333333333335,0.0051600000000000005
52345.169581,0.36058666666666667,0.008133333333333333
52346.604207,-0.02570666666666667,0.03784
52348.825475,0.5798933333333333,0.010693333333333334
52349.977729000006,1.1996133333333334,0.024933333333333335
52350.437356,1.1162533333333333,0.017173333333333332
52352.576137000004,0.5761333333333334,0.010053333333333333
52355.801477999994,0.5175066666666667,0.0071200000000000005
52356.739012,0.49556,0.005626666666666667
52358.573916,0.43657333333333337,0.007053333333333333
52359.66107,0.424,0.015333333333333332
52360.096676,0.34572,0.01692
52361.619302,0.2958133333333333,0.015946666666666665
52362.481435,0.4617333333333334,0.06986666666666667
52363.319165,0.27097333333333334,0.00928
52364.459948,0.43768,0.023773333333333334
52365.638008999995,0.6406000000000001,0.015186666666666666
52367.277107999995,0.8862800000000001,0.02104
52368.452313,0.8895866666666666,0.008133333333333333
52369.339964,0.7808933333333333,0.00848
52370.557891000004,0.7387333333333334,0.0084
52371.599249,0.48691999999999996,0.006826666666666667
52372.555063,0.52744,0.0048266666666666675
52373.684694,0.5429866666666667,0.00552
52374.533504,0.43796,0.004573333333333333
52375.633319,0.4549333333333333,0.004413333333333333
52376.689128,0.4040533333333334,0.003626666666666667
52377.665643,0.41508,0.003986666666666666
52378.646194,0.47764,0.004013333333333333
52379.691244,0.28674666666666665,0.0036400000000000004
52380.648318,0.09124,0.003133333333333333
52381.763230000004,0.11711999999999999,0.003106666666666667
52382.452987,1.1416533333333332,0.007253333333333334
52383.663908999995,1.0314666666666668,0.007226666666666667
52384.592085000004,0.8129733333333333,0.004746666666666667
52385.656814,0.47300000000000003,0.0036933333333333328
52386.554152,0.4342666666666667,0.0037333333333333337
52387.634969,0.4024933333333333,0.0033466666666666666
52388.759856,0.43138666666666664,0.010106666666666667
52389.525324,0.39698666666666665,0.00324
52390.442529,0.3672666666666667,0.0031866666666666666
52391.164147,0.32012,0.004266666666666667
52392.620226,0.30004000000000003,0.005293333333333334
52393.255097,0.2933733333333333,0.0036000000000000003
52394.318147000005,0.25937333333333334,0.01304
52395.234949,0.2571733333333333,0.010773333333333333
52396.24822,0.2791066666666667,0.008866666666666667
52397.314137,0.06890666666666666,0.006266666666666666
52398.386497,0.16209333333333334,0.005373333333333333
52399.48775,1.0299333333333334,0.0106
52400.466326999995,0.8001333333333333,0.00692
52401.647693,0.4381866666666667,0.003773333333333334
52402.614375,0.48632000000000003,0.006266666666666666
52403.656703,0.4300933333333333,0.0044399999999999995
52404.568585,0.4598133333333333,0.013560000000000001
52405.603102,0.4327466666666666,0.019213333333333332
52406.374426999995,0.3522,0.00856
52407.406574,0.33324000000000004,0.010933333333333333
52408.545442,0.32836,0.01532
52409.3518,0.26,0.027066666666666662
52411.650983,0.23544,0.00568
52412.390133,0.20986666666666667,0.038
52414.054954,0.006466666666666667,0.011253333333333334
52415.689550999996,1.0167733333333333,0.01256
52416.402911000005,0.6638666666666666,0.06453333333333333
52417.331059,0.6690266666666667,0.03129333333333333
52418.391742,0.85728,0.016999999999999998
52419.741317,0.5164,0.007026666666666667
52420.362992,0.4429866666666667,0.00928
52421.680994,0.5600666666666667,0.0071333333333333335
52422.417272000006,0.5139733333333334,0.007333333333333334
52423.139031,0.4874933333333333,0.006226666666666667
52424.488785,0.36768,0.00464
52425.530404000005,0.34026666666666666,0.006093333333333333
52426.485135,0.29601333333333335,0.007586666666666666
52427.482096,0.26626666666666665,0.012626666666666668
52428.279833,0.24445333333333333,0.014106666666666667
52429.552994,0.21558666666666668,0.006573333333333333
52430.710956999996,0.026653333333333334,0.00468
52431.589896,0.9363866666666667,0.0052
52432.533562,0.9673199999999998,0.005266666666666667
52433.54067,0.7588133333333333,0.011506666666666667
52434.651227999995,0.5916666666666667,0.008106666666666667
52435.500064,0.5430666666666666,0.0047866666666666665
52436.126615,0.49110666666666664,0.010679999999999999
52437.667069,0.5525199999999999,0.013426666666666668
52438.437462,0.5210400000000001,0.007053333333333333
52439.522880000004,0.4368933333333333,0.0058266666666666675
52440.652460000005,0.41004,0.004973333333333333
52441.546334,0.4398666666666667,0.0038400000000000005
52442.448345,0.41014666666666666,0.0070933333333333334
52443.291811,0.3578133333333333,0.006813333333333334
52444.567784,0.38704000000000005,0.0058266666666666675
52445.484410000005,0.38212,0.005693333333333334
52446.501392,0.27773333333333333,0.005506666666666667
52447.626097,0.040773333333333335,0.0074399999999999996
52448.610135,0.9053066666666666,0.012586666666666668
52449.428374,1.3807066666666665,0.01770666666666667
52450.464002,0.9188933333333333,0.010093333333333333
52451.379258999994,0.8675599999999999,0.00832
52452.40821,0.6415333333333334,0.008573333333333334
52453.390660000005,0.7293066666666667,0.0108
52454.471268,0.5583866666666666,0.00828
52455.539577999996,0.5787599999999999,0.008026666666666666
52456.566976,0.5307599999999999,0.005866666666666667
52457.327947000005,0.5,0.007333333333333334
52458.337711,0.4613466666666666,0.00808
52459.323577999996,0.4295466666666667,0.008373333333333333
52460.431839,0.5078266666666666,0.009306666666666666
52461.575026,0.37067999999999995,0.005266666666666667
52462.410339999995,0.29144000000000003,0.004026666666666666
52463.316726,0.10369333333333333,0.005546666666666667
52464.451503,0.48770666666666673,0.008226666666666667
52465.259116,1.4249066666666665,0.015066666666666666
52466.143108,1.4221333333333332,0.0332
52467.355505,0.76152,0.012026666666666666
52468.641028,0.6505199999999999,0.005933333333333333
52469.477652999994,0.6726,0.016839999999999997
52470.178358,0.7199733333333334,0.016613333333333334
52471.423157,0.75192,0.007239999999999999
52472.88717,0.54532,0.01828
52473.463308,0.55556,0.006826666666666667
52474.506918,0.5934266666666667,0.005319999999999999
52475.515218,0.53208,0.004293333333333333
52476.49741,0.43635999999999997,0.004626666666666667
52477.474571,0.4223733333333333,0.0041066666666666665
52478.451492,0.36058666666666667,0.003426666666666667
52479.532368,0.33187999999999995,0.0037199999999999998
52480.337714,0.05386666666666667,0.00264
52481.400248000005,1.1237466666666667,0.0061600000000000005
52482.533641,0.8736266666666666,0.005266666666666667
52483.53929,0.5516266666666667,0.005213333333333334
52484.450374,0.58864,0.005093333333333333
52485.614233,0.4798933333333333,0.00528
52486.464523,0.4379733333333333,0.00344
52487.397298,0.42395999999999995,0.0029733333333333335
52488.368901999995,0.6249333333333333,0.007066666666666667
52489.255374,0.4332533333333333,0.005093333333333333
52490.411413,0.44892000000000004,0.004560000000000001
52491.331894,0.47010666666666673,0.0044399999999999995
52492.502636000005,0.39280000000000004,0.003093333333333333
52493.578926999995,0.40426666666666666,0.00324
52494.586844,0.3420666666666667,0.0030533333333333332
52495.466004,0.30544,0.008186666666666667
52496.557666,0.08209333333333334,0.00284
52497.626295999995,0.12025333333333334,0.0035333333333333336
52498.410345,0.9198,0.0056
52499.473292,0.76696,0.015853333333333334
52500.87588,0.8415866666666667,0.01692
52501.582588,0.6650133333333333,0.004306666666666666
52502.562918999996,0.7238,0.018373333333333335
52503.444778,0.5550533333333333,0.019826666666666666
52505.489776999995,0.5713066666666666,0.006039999999999999
52506.581969,0.5246666666666667,0.006613333333333333
52507.66987,0.3508933333333333,0.016626666666666668
52508.083284,0.4429066666666667,0.019546666666666667
52509.863667000005,0.37836,0.015279999999999998
52510.340855,0.4120933333333333,0.006013333333333333
52511.234421,0.46928,0.0074666666666666675
52512.258587000004,0.3346133333333333,0.0064533333333333335
52513.167171,0.024853333333333335,0.009479999999999999
52514.222547000005,0.43676,0.0146
52515.293778,0.8667866666666667,0.00976
52516.29075,1.0274400000000001,0.012213333333333333
52517.797726,0.5635333333333333,0.015573333333333333
52518.589392,0.7786666666666666,0.0216
52519.864765,0.52688,0.0071200000000000005
52520.764525,0.5452933333333333,0.008866666666666667
52521.687666000005,0.5377733333333333,0.014666666666666668
52522.589283999994,0.46703999999999996,0.010333333333333333
52523.239349,0.41447999999999996,0.007666666666666666
52524.417864999996,0.40212000000000003,0.004506666666666667
52525.275539999995,0.35522666666666664,0.005973333333333333
52526.171039,0.35157333333333335,0.006333333333333333
52527.198499,0.32886666666666664,0.008013333333333332
52528.493449,0.28907999999999995,0.006306666666666666
